gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
0.0,1.0,4.0,1.0,1.0,63.0,65.0,61.0
0.0,4.0,3.0,0.0,1.0,56.0,72.0,65.0
1.0,3.0,4.0,1.0,1.0,40.0,42.0,38.0
1.0,4.0,4.0,1.0,1.0,97.0,87.0,82.0
1.0,4.0,0.0,1.0,0.0,81.0,81.0,79.0
0.0,3.0,0.0,1.0,1.0,74.0,81.0,83.0
0.0,3.0,5.0,0.0,1.0,50.0,64.0,59.0
0.0,3.0,0.0,0.0,0.0,75.0,90.0,88.0
1.0,1.0,0.0,0.0,1.0,57.0,56.0,57.0
1.0,2.0,0.0,0.0,1.0,55.0,61.0,54.0
0.0,2.0,0.0,1.0,1.0,58.0,73.0,68.0
0.0,1.0,0.0,1.0,1.0,53.0,58.0,65.0
1.0,1.0,4.0,0.0,0.0,59.0,65.0,66.0
0.0,4.0,0.0,0.0,1.0,50.0,56.0,54.0
1.0,1.0,0.0,1.0,1.0,65.0,54.0,57.0
0.0,0.0,0.0,1.0,0.0,55.0,65.0,62.0
0.0,2.0,2.0,1.0,1.0,66.0,71.0,76.0
0.0,3.0,0.0,0.0,0.0,57.0,74.0,76.0
1.0,2.0,2.0,1.0,0.0,82.0,84.0,82.0
1.0,4.0,4.0,1.0,1.0,53.0,55.0,48.0
1.0,4.0,0.0,0.0,0.0,77.0,69.0,68.0
1.0,2.0,4.0,1.0,1.0,53.0,44.0,42.0
1.0,3.0,2.0,1.0,1.0,88.0,78.0,75.0
0.0,2.0,5.0,0.0,0.0,71.0,84.0,87.0
0.0,2.0,2.0,0.0,1.0,33.0,41.0,43.0
0.0,4.0,0.0,1.0,0.0,82.0,85.0,86.0
1.0,3.0,0.0,1.0,1.0,52.0,55.0,49.0
1.0,3.0,4.0,1.0,0.0,58.0,59.0,58.0
0.0,2.0,5.0,0.0,1.0,0.0,17.0,10.0
1.0,4.0,1.0,0.0,0.0,79.0,74.0,72.0
1.0,0.0,5.0,0.0,1.0,39.0,39.0,34.0
1.0,0.0,0.0,0.0,1.0,62.0,61.0,55.0
0.0,2.0,0.0,1.0,1.0,69.0,80.0,71.0
0.0,3.0,5.0,1.0,1.0,59.0,58.0,59.0
1.0,1.0,5.0,1.0,1.0,67.0,64.0,61.0
1.0,3.0,5.0,0.0,1.0,45.0,37.0,37.0
0.0,2.0,4.0,1.0,1.0,60.0,72.0,74.0
1.0,1.0,0.0,0.0,1.0,61.0,58.0,56.0
0.0,2.0,0.0,1.0,1.0,39.0,64.0,57.0
0.0,3.0,4.0,0.0,0.0,58.0,63.0,73.0
1.0,3.0,4.0,1.0,0.0,63.0,55.0,63.0
0.0,0.0,0.0,0.0,1.0,41.0,51.0,48.0
1.0,2.0,5.0,0.0,1.0,61.0,57.0,56.0
1.0,2.0,5.0,1.0,1.0,49.0,49.0,41.0
1.0,1.0,0.0,0.0,1.0,44.0,41.0,38.0
1.0,4.0,5.0,1.0,1.0,30.0,26.0,22.0
1.0,0.0,1.0,1.0,0.0,80.0,78.0,81.0
0.0,3.0,5.0,1.0,0.0,61.0,74.0,72.0
0.0,4.0,3.0,1.0,1.0,62.0,68.0,68.0
0.0,1.0,0.0,1.0,1.0,47.0,49.0,50.0
1.0,1.0,2.0,0.0,1.0,49.0,45.0,45.0
1.0,0.0,4.0,0.0,0.0,50.0,47.0,54.0
1.0,4.0,0.0,1.0,1.0,72.0,64.0,63.0
1.0,3.0,2.0,0.0,1.0,42.0,39.0,34.0
0.0,2.0,4.0,1.0,1.0,73.0,80.0,82.0
0.0,2.0,4.0,0.0,1.0,76.0,83.0,88.0
0.0,3.0,0.0,1.0,1.0,71.0,71.0,74.0
0.0,0.0,4.0,1.0,1.0,58.0,70.0,67.0
0.0,3.0,5.0,1.0,1.0,73.0,86.0,82.0
0.0,2.0,1.0,1.0,1.0,65.0,72.0,74.0
1.0,2.0,2.0,0.0,1.0,27.0,34.0,36.0
1.0,2.0,2.0,1.0,1.0,71.0,79.0,71.0
1.0,2.0,0.0,0.0,0.0,43.0,45.0,50.0
0.0,1.0,4.0,1.0,1.0,79.0,86.0,92.0
1.0,2.0,0.0,0.0,0.0,78.0,81.0,82.0
1.0,1.0,5.0,1.0,0.0,65.0,66.0,62.0
0.0,4.0,4.0,1.0,0.0,63.0,72.0,70.0
0.0,3.0,4.0,0.0,1.0,58.0,67.0,62.0
0.0,3.0,1.0,1.0,1.0,65.0,67.0,62.0
1.0,1.0,4.0,1.0,1.0,79.0,67.0,67.0
1.0,3.0,1.0,1.0,0.0,68.0,74.0,74.0
0.0,3.0,0.0,1.0,1.0,85.0,91.0,89.0
1.0,1.0,2.0,1.0,0.0,60.0,44.0,47.0
1.0,2.0,4.0,1.0,0.0,98.0,86.0,90.0
0.0,2.0,4.0,1.0,1.0,58.0,67.0,72.0
0.0,3.0,3.0,1.0,1.0,87.0,100.0,100.0
1.0,4.0,0.0,1.0,0.0,66.0,63.0,64.0
0.0,1.0,0.0,0.0,1.0,52.0,76.0,70.0
0.0,1.0,5.0,1.0,1.0,70.0,64.0,72.0
0.0,3.0,0.0,0.0,0.0,77.0,89.0,98.0
1.0,2.0,2.0,1.0,1.0,62.0,55.0,49.0
1.0,0.0,0.0,1.0,1.0,54.0,53.0,47.0
0.0,3.0,4.0,1.0,1.0,51.0,58.0,54.0
0.0,4.0,1.0,1.0,0.0,99.0,100.0,100.0
1.0,2.0,2.0,1.0,1.0,84.0,77.0,74.0
0.0,1.0,1.0,0.0,1.0,75.0,85.0,82.0
0.0,3.0,1.0,1.0,1.0,78.0,82.0,79.0
0.0,3.0,5.0,1.0,1.0,51.0,63.0,61.0
0.0,2.0,4.0,1.0,1.0,55.0,69.0,65.0
0.0,2.0,1.0,1.0,0.0,79.0,92.0,89.0
1.0,1.0,0.0,1.0,0.0,91.0,89.0,92.0
0.0,2.0,4.0,1.0,0.0,88.0,93.0,93.0
1.0,3.0,2.0,0.0,1.0,63.0,57.0,56.0
1.0,4.0,4.0,1.0,1.0,83.0,80.0,73.0
0.0,1.0,2.0,1.0,1.0,87.0,95.0,86.0
1.0,1.0,5.0,1.0,1.0,72.0,68.0,67.0
1.0,3.0,4.0,1.0,0.0,65.0,77.0,74.0
1.0,3.0,3.0,1.0,1.0,82.0,82.0,74.0
0.0,0.0,1.0,1.0,1.0,51.0,49.0,51.0
1.0,3.0,3.0,1.0,1.0,89.0,84.0,82.0
1.0,2.0,5.0,0.0,0.0,53.0,37.0,40.0
1.0,4.0,4.0,0.0,0.0,87.0,74.0,70.0
0.0,2.0,4.0,1.0,0.0,75.0,81.0,84.0
1.0,3.0,1.0,0.0,0.0,74.0,79.0,75.0
1.0,2.0,1.0,1.0,1.0,58.0,55.0,48.0
1.0,1.0,5.0,1.0,0.0,51.0,54.0,41.0
1.0,4.0,2.0,1.0,1.0,70.0,55.0,56.0
0.0,2.0,0.0,1.0,1.0,59.0,66.0,67.0
1.0,3.0,4.0,1.0,0.0,71.0,61.0,69.0
0.0,3.0,5.0,1.0,1.0,76.0,72.0,71.0
0.0,2.0,4.0,0.0,1.0,59.0,62.0,64.0
0.0,4.0,4.0,0.0,0.0,42.0,55.0,54.0
1.0,0.0,2.0,1.0,1.0,57.0,43.0,47.0
1.0,3.0,4.0,1.0,1.0,88.0,73.0,78.0
0.0,2.0,4.0,0.0,1.0,22.0,39.0,33.0
1.0,1.0,5.0,1.0,1.0,88.0,84.0,75.0
1.0,2.0,0.0,0.0,1.0,73.0,68.0,66.0
0.0,3.0,1.0,1.0,0.0,68.0,75.0,81.0
1.0,4.0,0.0,0.0,0.0,100.0,100.0,93.0
1.0,0.0,5.0,1.0,0.0,62.0,67.0,69.0
1.0,0.0,1.0,1.0,1.0,77.0,67.0,68.0
0.0,1.0,0.0,1.0,0.0,59.0,70.0,66.0
1.0,3.0,1.0,1.0,1.0,54.0,49.0,47.0
1.0,3.0,5.0,1.0,1.0,62.0,67.0,61.0
0.0,2.0,4.0,1.0,0.0,70.0,89.0,88.0
0.0,4.0,2.0,0.0,0.0,66.0,74.0,78.0
1.0,1.0,4.0,0.0,1.0,60.0,60.0,60.0
0.0,1.0,0.0,1.0,0.0,61.0,86.0,87.0
1.0,3.0,0.0,0.0,1.0,66.0,62.0,64.0
1.0,1.0,0.0,0.0,0.0,82.0,78.0,74.0
0.0,4.0,4.0,0.0,0.0,75.0,88.0,85.0
1.0,1.0,3.0,0.0,1.0,49.0,53.0,52.0
1.0,2.0,2.0,1.0,1.0,52.0,53.0,49.0
0.0,4.0,3.0,1.0,1.0,81.0,92.0,91.0
0.0,2.0,1.0,1.0,0.0,96.0,100.0,100.0
1.0,2.0,2.0,0.0,0.0,53.0,51.0,51.0
0.0,1.0,3.0,0.0,0.0,58.0,76.0,78.0
0.0,1.0,2.0,1.0,0.0,68.0,83.0,78.0
0.0,2.0,4.0,0.0,0.0,67.0,75.0,70.0
1.0,0.0,2.0,1.0,0.0,72.0,73.0,74.0
1.0,4.0,5.0,1.0,1.0,94.0,88.0,78.0
0.0,3.0,4.0,1.0,1.0,79.0,86.0,81.0
0.0,2.0,0.0,1.0,1.0,63.0,67.0,70.0
0.0,2.0,1.0,0.0,0.0,43.0,51.0,54.0
0.0,2.0,3.0,1.0,0.0,81.0,91.0,87.0
0.0,1.0,2.0,0.0,0.0,46.0,54.0,58.0
0.0,2.0,0.0,1.0,0.0,71.0,77.0,77.0
0.0,1.0,3.0,0.0,0.0,52.0,70.0,62.0
0.0,3.0,5.0,1.0,0.0,97.0,100.0,100.0
1.0,2.0,3.0,0.0,0.0,62.0,68.0,75.0
0.0,2.0,4.0,0.0,1.0,46.0,64.0,66.0
0.0,4.0,2.0,1.0,1.0,50.0,50.0,47.0
0.0,3.0,0.0,1.0,1.0,65.0,69.0,70.0
1.0,2.0,5.0,0.0,0.0,45.0,52.0,49.0
1.0,2.0,0.0,0.0,0.0,65.0,67.0,65.0
1.0,4.0,2.0,1.0,1.0,80.0,76.0,65.0
1.0,3.0,5.0,1.0,0.0,62.0,66.0,68.0
1.0,1.0,5.0,0.0,1.0,48.0,52.0,45.0
0.0,2.0,1.0,1.0,1.0,77.0,88.0,87.0
0.0,4.0,0.0,1.0,1.0,66.0,65.0,69.0
1.0,3.0,4.0,1.0,0.0,76.0,83.0,79.0
0.0,1.0,5.0,1.0,1.0,62.0,64.0,66.0
1.0,3.0,4.0,1.0,0.0,77.0,62.0,62.0
0.0,2.0,3.0,1.0,0.0,69.0,84.0,85.0
1.0,3.0,0.0,1.0,1.0,61.0,55.0,52.0
1.0,2.0,5.0,0.0,0.0,59.0,69.0,65.0
1.0,4.0,2.0,0.0,1.0,55.0,56.0,51.0
0.0,1.0,4.0,0.0,1.0,45.0,53.0,55.0
0.0,1.0,1.0,0.0,1.0,78.0,79.0,76.0
0.0,2.0,0.0,1.0,0.0,67.0,84.0,86.0
0.0,3.0,4.0,0.0,1.0,65.0,81.0,77.0
1.0,2.0,0.0,1.0,1.0,69.0,77.0,69.0
0.0,1.0,0.0,1.0,1.0,57.0,69.0,68.0
1.0,2.0,4.0,1.0,1.0,59.0,41.0,42.0
1.0,3.0,5.0,1.0,0.0,74.0,71.0,78.0
1.0,4.0,1.0,1.0,1.0,82.0,62.0,62.0
1.0,4.0,2.0,1.0,0.0,81.0,80.0,76.0
0.0,1.0,4.0,0.0,1.0,74.0,81.0,76.0
0.0,1.0,4.0,0.0,1.0,58.0,61.0,66.0
1.0,3.0,5.0,0.0,0.0,80.0,79.0,79.0
1.0,2.0,4.0,0.0,1.0,35.0,28.0,27.0
0.0,2.0,2.0,0.0,1.0,42.0,62.0,60.0
1.0,2.0,0.0,0.0,0.0,60.0,51.0,56.0
1.0,4.0,2.0,1.0,0.0,87.0,91.0,81.0
1.0,1.0,5.0,1.0,0.0,84.0,83.0,75.0
0.0,4.0,0.0,0.0,0.0,83.0,86.0,88.0
0.0,2.0,2.0,0.0,1.0,34.0,42.0,39.0
1.0,1.0,2.0,0.0,1.0,66.0,77.0,70.0
1.0,1.0,5.0,1.0,0.0,61.0,56.0,56.0
0.0,3.0,2.0,1.0,0.0,56.0,68.0,74.0
1.0,1.0,0.0,1.0,1.0,87.0,85.0,73.0
0.0,2.0,5.0,0.0,1.0,55.0,65.0,62.0
1.0,3.0,5.0,1.0,1.0,86.0,80.0,75.0
0.0,1.0,0.0,1.0,0.0,52.0,66.0,73.0
0.0,4.0,3.0,0.0,1.0,45.0,56.0,54.0
0.0,2.0,4.0,1.0,1.0,72.0,72.0,71.0
1.0,3.0,2.0,1.0,1.0,57.0,50.0,54.0
1.0,0.0,5.0,0.0,1.0,68.0,72.0,64.0
0.0,2.0,4.0,1.0,0.0,88.0,95.0,94.0
1.0,3.0,4.0,1.0,1.0,76.0,64.0,66.0
1.0,2.0,0.0,1.0,1.0,46.0,43.0,42.0
0.0,1.0,1.0,1.0,1.0,67.0,86.0,83.0
1.0,4.0,5.0,1.0,1.0,92.0,87.0,78.0
1.0,2.0,1.0,1.0,0.0,83.0,82.0,84.0
1.0,3.0,0.0,1.0,1.0,80.0,75.0,77.0
1.0,3.0,1.0,0.0,1.0,63.0,66.0,67.0
0.0,3.0,5.0,1.0,0.0,64.0,60.0,74.0
1.0,1.0,4.0,1.0,1.0,54.0,52.0,51.0
1.0,2.0,0.0,1.0,1.0,84.0,80.0,80.0
1.0,3.0,2.0,0.0,0.0,73.0,68.0,66.0
0.0,4.0,1.0,1.0,1.0,80.0,83.0,83.0
0.0,3.0,2.0,1.0,1.0,56.0,52.0,55.0
1.0,4.0,4.0,1.0,1.0,59.0,51.0,43.0
1.0,3.0,5.0,1.0,1.0,75.0,74.0,69.0
1.0,2.0,0.0,1.0,1.0,85.0,76.0,71.0
1.0,4.0,0.0,1.0,1.0,89.0,76.0,74.0
0.0,1.0,2.0,1.0,0.0,58.0,70.0,68.0
0.0,1.0,2.0,1.0,1.0,65.0,64.0,62.0
1.0,2.0,2.0,1.0,1.0,68.0,60.0,53.0
1.0,0.0,5.0,1.0,0.0,47.0,49.0,49.0
0.0,3.0,4.0,0.0,1.0,71.0,83.0,83.0
0.0,1.0,5.0,1.0,0.0,60.0,70.0,70.0
1.0,3.0,3.0,1.0,1.0,80.0,80.0,72.0
1.0,3.0,2.0,1.0,1.0,54.0,52.0,52.0
0.0,4.0,4.0,1.0,1.0,62.0,73.0,70.0
0.0,2.0,0.0,0.0,1.0,64.0,73.0,68.0
1.0,2.0,0.0,1.0,0.0,78.0,77.0,77.0
0.0,1.0,4.0,1.0,1.0,70.0,75.0,78.0
0.0,2.0,3.0,0.0,0.0,65.0,81.0,81.0
0.0,2.0,5.0,0.0,0.0,64.0,79.0,77.0
1.0,2.0,4.0,1.0,0.0,79.0,79.0,78.0
0.0,2.0,5.0,0.0,1.0,44.0,50.0,51.0
0.0,4.0,2.0,1.0,1.0,99.0,93.0,90.0
1.0,3.0,2.0,1.0,1.0,76.0,73.0,68.0
1.0,3.0,5.0,0.0,1.0,59.0,42.0,41.0
0.0,2.0,1.0,1.0,1.0,63.0,75.0,81.0
0.0,3.0,2.0,1.0,1.0,69.0,72.0,77.0
0.0,3.0,0.0,1.0,0.0,88.0,92.0,95.0
0.0,4.0,4.0,0.0,1.0,71.0,76.0,70.0
1.0,2.0,1.0,1.0,1.0,69.0,63.0,61.0
1.0,2.0,4.0,1.0,1.0,58.0,49.0,42.0
0.0,3.0,0.0,0.0,1.0,47.0,53.0,58.0
0.0,3.0,4.0,1.0,1.0,65.0,70.0,71.0
1.0,1.0,4.0,1.0,0.0,88.0,85.0,76.0
1.0,2.0,1.0,1.0,1.0,83.0,78.0,73.0
0.0,2.0,5.0,1.0,0.0,85.0,92.0,93.0
0.0,4.0,2.0,1.0,0.0,59.0,63.0,75.0
0.0,2.0,5.0,0.0,1.0,65.0,86.0,80.0
1.0,1.0,1.0,0.0,1.0,73.0,56.0,57.0
1.0,3.0,2.0,1.0,1.0,53.0,52.0,42.0
1.0,3.0,2.0,1.0,1.0,45.0,48.0,46.0
0.0,3.0,1.0,0.0,1.0,73.0,79.0,84.0
0.0,3.0,4.0,0.0,0.0,70.0,78.0,78.0
0.0,1.0,5.0,1.0,1.0,37.0,46.0,46.0
1.0,1.0,0.0,1.0,0.0,81.0,82.0,82.0
1.0,4.0,0.0,1.0,0.0,97.0,82.0,88.0
0.0,1.0,5.0,1.0,1.0,67.0,89.0,82.0
1.0,1.0,1.0,0.0,1.0,88.0,75.0,76.0
1.0,4.0,5.0,1.0,0.0,77.0,76.0,77.0
1.0,2.0,0.0,1.0,1.0,76.0,70.0,68.0
1.0,3.0,5.0,1.0,1.0,86.0,73.0,70.0
1.0,2.0,5.0,1.0,0.0,63.0,60.0,57.0
0.0,4.0,1.0,1.0,1.0,65.0,73.0,75.0
1.0,3.0,2.0,0.0,0.0,78.0,77.0,80.0
1.0,1.0,0.0,0.0,1.0,67.0,62.0,60.0
1.0,0.0,5.0,1.0,0.0,46.0,41.0,43.0
1.0,4.0,0.0,1.0,0.0,71.0,74.0,68.0
1.0,2.0,2.0,0.0,0.0,40.0,46.0,50.0
1.0,3.0,0.0,0.0,1.0,90.0,87.0,75.0
1.0,0.0,4.0,0.0,0.0,81.0,78.0,81.0
1.0,3.0,5.0,0.0,1.0,56.0,54.0,52.0
0.0,2.0,0.0,1.0,0.0,67.0,84.0,81.0
1.0,1.0,0.0,1.0,1.0,80.0,76.0,64.0
0.0,2.0,0.0,1.0,0.0,74.0,75.0,83.0
1.0,0.0,4.0,1.0,1.0,69.0,67.0,69.0
1.0,4.0,4.0,1.0,0.0,99.0,87.0,81.0
1.0,2.0,5.0,1.0,1.0,51.0,52.0,44.0
0.0,1.0,0.0,0.0,1.0,53.0,71.0,67.0
0.0,3.0,2.0,0.0,1.0,49.0,57.0,52.0
0.0,1.0,0.0,1.0,1.0,73.0,76.0,80.0
1.0,1.0,1.0,1.0,1.0,66.0,60.0,57.0
1.0,3.0,1.0,1.0,0.0,67.0,61.0,68.0
0.0,2.0,0.0,0.0,0.0,68.0,67.0,69.0
0.0,2.0,1.0,1.0,0.0,59.0,64.0,75.0
1.0,2.0,2.0,1.0,1.0,71.0,66.0,65.0
0.0,3.0,3.0,1.0,0.0,77.0,82.0,91.0
1.0,2.0,0.0,1.0,1.0,83.0,72.0,78.0
1.0,1.0,1.0,1.0,1.0,63.0,71.0,69.0
0.0,3.0,0.0,0.0,1.0,56.0,65.0,63.0
0.0,2.0,2.0,0.0,0.0,67.0,79.0,84.0
0.0,4.0,2.0,1.0,1.0,75.0,86.0,79.0
0.0,2.0,4.0,1.0,1.0,71.0,81.0,80.0
0.0,2.0,5.0,0.0,1.0,43.0,53.0,53.0
0.0,2.0,2.0,0.0,1.0,41.0,46.0,43.0
0.0,2.0,4.0,1.0,1.0,82.0,90.0,94.0
1.0,2.0,4.0,1.0,1.0,61.0,61.0,62.0
1.0,0.0,4.0,0.0,1.0,28.0,23.0,19.0
1.0,2.0,0.0,1.0,0.0,82.0,75.0,77.0
0.0,1.0,5.0,1.0,1.0,41.0,55.0,51.0
1.0,2.0,2.0,1.0,1.0,71.0,60.0,61.0
1.0,2.0,0.0,1.0,1.0,47.0,37.0,35.0
1.0,4.0,0.0,1.0,0.0,62.0,56.0,53.0
1.0,1.0,0.0,1.0,1.0,90.0,78.0,81.0
0.0,2.0,1.0,1.0,1.0,83.0,93.0,95.0
0.0,1.0,4.0,0.0,1.0,61.0,68.0,66.0
1.0,3.0,5.0,1.0,0.0,76.0,70.0,69.0
1.0,2.0,0.0,1.0,1.0,49.0,51.0,43.0
0.0,1.0,5.0,0.0,1.0,24.0,38.0,27.0
0.0,3.0,5.0,0.0,0.0,35.0,55.0,60.0
1.0,2.0,2.0,0.0,1.0,58.0,61.0,52.0
0.0,2.0,2.0,1.0,1.0,61.0,73.0,63.0
0.0,1.0,2.0,1.0,0.0,69.0,76.0,74.0
1.0,3.0,0.0,1.0,0.0,67.0,72.0,67.0
1.0,3.0,4.0,1.0,1.0,79.0,73.0,67.0
0.0,2.0,2.0,1.0,1.0,72.0,80.0,75.0
1.0,1.0,4.0,1.0,1.0,62.0,61.0,57.0
0.0,2.0,1.0,1.0,0.0,77.0,94.0,95.0
1.0,3.0,2.0,0.0,1.0,75.0,74.0,66.0
1.0,4.0,0.0,1.0,1.0,87.0,74.0,76.0
0.0,1.0,1.0,1.0,1.0,52.0,65.0,69.0
1.0,4.0,4.0,1.0,1.0,66.0,57.0,52.0
0.0,2.0,4.0,1.0,0.0,63.0,78.0,80.0
0.0,2.0,0.0,1.0,1.0,46.0,58.0,57.0
0.0,2.0,4.0,1.0,1.0,59.0,71.0,70.0
0.0,1.0,1.0,1.0,1.0,61.0,72.0,70.0
1.0,0.0,0.0,1.0,1.0,63.0,61.0,61.0
0.0,2.0,4.0,0.0,0.0,42.0,66.0,69.0
1.0,3.0,4.0,0.0,1.0,59.0,62.0,61.0
0.0,3.0,4.0,1.0,1.0,80.0,90.0,89.0
0.0,1.0,2.0,1.0,1.0,58.0,62.0,59.0
1.0,1.0,5.0,1.0,0.0,85.0,84.0,78.0
0.0,2.0,4.0,1.0,1.0,52.0,58.0,58.0
0.0,3.0,5.0,0.0,1.0,27.0,34.0,32.0
1.0,2.0,4.0,1.0,1.0,59.0,60.0,58.0
1.0,0.0,1.0,0.0,0.0,49.0,58.0,60.0
1.0,2.0,2.0,1.0,0.0,69.0,58.0,53.0
1.0,2.0,1.0,0.0,1.0,61.0,66.0,61.0
0.0,0.0,5.0,0.0,1.0,44.0,64.0,58.0
0.0,3.0,5.0,1.0,1.0,73.0,84.0,85.0
1.0,4.0,4.0,1.0,1.0,84.0,77.0,71.0
0.0,2.0,4.0,0.0,0.0,45.0,73.0,70.0
1.0,3.0,5.0,1.0,1.0,74.0,74.0,72.0
0.0,3.0,4.0,1.0,0.0,82.0,97.0,96.0
0.0,3.0,1.0,1.0,1.0,59.0,70.0,73.0
1.0,4.0,0.0,0.0,1.0,46.0,43.0,41.0
0.0,3.0,5.0,1.0,1.0,80.0,90.0,82.0
0.0,3.0,3.0,0.0,0.0,85.0,95.0,100.0
0.0,0.0,5.0,1.0,1.0,71.0,83.0,77.0
1.0,0.0,1.0,1.0,1.0,66.0,64.0,62.0
0.0,1.0,0.0,1.0,1.0,80.0,86.0,83.0
1.0,2.0,0.0,1.0,0.0,87.0,100.0,95.0
1.0,2.0,3.0,0.0,1.0,79.0,81.0,71.0
0.0,4.0,5.0,0.0,1.0,38.0,49.0,45.0
0.0,0.0,5.0,0.0,1.0,38.0,43.0,43.0
0.0,4.0,4.0,1.0,1.0,67.0,76.0,75.0
0.0,4.0,1.0,1.0,1.0,64.0,73.0,70.0
0.0,2.0,0.0,0.0,1.0,57.0,78.0,67.0
0.0,3.0,2.0,1.0,1.0,62.0,64.0,64.0
1.0,3.0,3.0,1.0,1.0,73.0,70.0,75.0
1.0,4.0,5.0,0.0,0.0,73.0,67.0,59.0
0.0,3.0,4.0,1.0,1.0,77.0,68.0,77.0
1.0,4.0,4.0,1.0,1.0,76.0,67.0,67.0
1.0,2.0,0.0,1.0,0.0,57.0,54.0,56.0
0.0,2.0,5.0,1.0,0.0,65.0,74.0,77.0
1.0,0.0,2.0,0.0,1.0,48.0,45.0,41.0
0.0,1.0,2.0,0.0,1.0,50.0,67.0,63.0
0.0,2.0,0.0,1.0,1.0,85.0,89.0,95.0
1.0,1.0,5.0,1.0,1.0,74.0,63.0,57.0
1.0,3.0,5.0,1.0,1.0,60.0,59.0,54.0
0.0,2.0,5.0,1.0,0.0,59.0,54.0,67.0
1.0,0.0,4.0,1.0,1.0,53.0,43.0,43.0
0.0,0.0,4.0,0.0,1.0,49.0,65.0,55.0
0.0,3.0,2.0,1.0,0.0,88.0,99.0,100.0
0.0,2.0,2.0,1.0,1.0,54.0,59.0,62.0
0.0,2.0,5.0,1.0,1.0,63.0,73.0,68.0
1.0,1.0,0.0,1.0,0.0,65.0,65.0,63.0
0.0,1.0,0.0,1.0,1.0,82.0,80.0,77.0
0.0,3.0,2.0,0.0,0.0,52.0,57.0,56.0
1.0,3.0,0.0,1.0,0.0,87.0,84.0,85.0
0.0,3.0,3.0,1.0,0.0,70.0,71.0,74.0
1.0,4.0,4.0,1.0,0.0,84.0,83.0,78.0
1.0,3.0,0.0,1.0,1.0,71.0,66.0,60.0
1.0,1.0,5.0,1.0,0.0,63.0,67.0,67.0
0.0,2.0,1.0,0.0,0.0,51.0,72.0,79.0
1.0,4.0,2.0,1.0,1.0,84.0,73.0,69.0
1.0,2.0,1.0,1.0,0.0,71.0,74.0,68.0
1.0,2.0,0.0,1.0,1.0,74.0,73.0,67.0
1.0,3.0,4.0,1.0,1.0,68.0,59.0,62.0
1.0,4.0,2.0,0.0,0.0,57.0,56.0,54.0
0.0,2.0,0.0,0.0,0.0,82.0,93.0,93.0
0.0,3.0,2.0,1.0,0.0,57.0,58.0,64.0
0.0,3.0,3.0,0.0,0.0,47.0,58.0,67.0
0.0,0.0,5.0,1.0,0.0,59.0,85.0,80.0
1.0,1.0,4.0,0.0,1.0,41.0,39.0,34.0
0.0,2.0,4.0,0.0,1.0,62.0,67.0,62.0
1.0,2.0,1.0,1.0,1.0,86.0,83.0,86.0
1.0,2.0,5.0,0.0,1.0,69.0,71.0,65.0
1.0,0.0,5.0,0.0,1.0,65.0,59.0,53.0
1.0,2.0,5.0,0.0,1.0,68.0,63.0,54.0
1.0,2.0,0.0,0.0,1.0,64.0,66.0,59.0
0.0,2.0,2.0,1.0,1.0,61.0,72.0,70.0
1.0,2.0,2.0,1.0,1.0,61.0,56.0,55.0
0.0,0.0,5.0,0.0,1.0,47.0,59.0,50.0
